username,host,event_source,event_type,time,ip,event,agent,page,session
,10.0.10.32,server,/heartbeat,2013-06-09T04:03:01.593384,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:03:07.592406,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:03:13.592536,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:03:19.592690,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T04:03:21.558383,117.205.63.243,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.94 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T04:03:25.592811,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:03:31.593131,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:03:37.593293,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:03:43.592563,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:03:49.592682,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:03:55.593440,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:04:01.593306,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:04:07.593139,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:04:13.593616,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Medicine/HRP258/Statistics_in_Medicine/about,2013-06-09T04:04:14.248538,98.109.108.238,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T04:04:19.592626,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:04:25.592782,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:04:31.593019,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:04:37.593444,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:04:43.593662,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,preview.class.stanford.edu,server,/,2013-06-09T04:04:44.695974,94.247.174.83,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:04:49.592792,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:04:55.593185,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:05:01.593347,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:05:07.593465,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:05:13.593449,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:05:19.593632,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:05:25.593775,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:05:31.594232,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:05:37.593173,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:05:43.593253,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:05:49.593718,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:05:55.593869,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:06:01.593202,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:06:07.593347,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:06:13.593512,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:06:19.593447,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T04:06:20.633835,178.255.153.2,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:06:25.593585,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:06:31.593772,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:06:37.593924,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:06:43.593871,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:06:49.593972,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/,2013-06-09T04:06:55.215444,67.170.200.119,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.65 Safari/537.31",
,10.0.10.32,server,/heartbeat,2013-06-09T04:06:55.593975,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/about,2013-06-09T04:06:56.965932,76.19.132.118,"{""POST"": {}, ""GET"": {}}",Java/1.7.0_09-icedtea,
,10.0.10.32,server,/heartbeat,2013-06-09T04:07:01.594203,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:07:07.593339,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:07:13.593768,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:07:19.593783,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:07:25.593905,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:07:31.594141,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:07:37.594174,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T04:07:43.206899,72.46.130.42,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:07:43.593441,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:07:49.593652,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:07:55.593784,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:08:01.594084,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:08:07.594090,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
jinpa,studio.class.stanford.edu,server,/,2013-06-09T04:08:10.852603,98.207.157.228,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/536.29.13 (KHTML, like Gecko) Version/6.0.4 Safari/536.29.13",
jinpa,studio.class.stanford.edu,server,/jsi18n/,2013-06-09T04:08:11.294382,98.207.157.228,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/536.29.13 (KHTML, like Gecko) Version/6.0.4 Safari/536.29.13",
,10.0.10.32,server,/heartbeat,2013-06-09T04:08:13.594339,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
Chintamani67,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/about,2013-06-09T04:08:15.662366,219.91.209.157,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
jinpa,studio.class.stanford.edu,server,/SocialScience/PSYCH30/course/Introduction_to_Perception,2013-06-09T04:08:17.564961,98.207.157.228,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/536.29.13 (KHTML, like Gecko) Version/6.0.4 Safari/536.29.13",
jinpa,studio.class.stanford.edu,server,/jsi18n/,2013-06-09T04:08:17.992025,98.207.157.228,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/536.29.13 (KHTML, like Gecko) Version/6.0.4 Safari/536.29.13",
,10.0.10.32,server,/heartbeat,2013-06-09T04:08:19.593467,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
jinpa,studio.class.stanford.edu,server,/edit/i4x://SocialScience/PSYCH30/vertical/06f31944d9654a21b91392b20053587f,2013-06-09T04:08:23.984833,98.207.157.228,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/536.29.13 (KHTML, like Gecko) Version/6.0.4 Safari/536.29.13",
jinpa,studio.class.stanford.edu,server,/jsi18n/,2013-06-09T04:08:24.372399,98.207.157.228,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/536.29.13 (KHTML, like Gecko) Version/6.0.4 Safari/536.29.13",
jinpa,studio.class.stanford.edu,server,/preview_component/i4x://SocialScience/PSYCH30/videoalpha/0ba5fbfb36ab4612998311d2ece40330,2013-06-09T04:08:25.047880,98.207.157.228,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/536.29.13 (KHTML, like Gecko) Version/6.0.4 Safari/536.29.13",
,10.0.10.32,server,/heartbeat,2013-06-09T04:08:25.593476,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:08:31.594248,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:08:37.594351,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:08:43.594231,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:08:49.594488,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:08:55.594904,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/cs103/Fall2012,2013-06-09T04:08:56.273424,94.71.114.41,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (X11; Linux i686; rv:17.0) Gecko/20130515 Firefox/17.0 Iceweasel/17.0.6,
,10.0.10.32,server,/heartbeat,2013-06-09T04:09:01.594269,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:09:07.594278,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:09:13.594500,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:09:19.594529,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/activate/f656e53d43d744709f7cb695d9eb0901,2013-06-09T04:09:25.513113,70.252.141.61,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (X11; CrOS i686 3701.81.2) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.57 Safari/537.31",
,10.0.10.32,server,/heartbeat,2013-06-09T04:09:25.594893,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:09:31.593853,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:09:37.593898,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:09:43.594074,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:09:49.594130,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:09:55.594371,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:10:01.595095,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:10:07.594694,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:10:13.594175,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:10:19.594393,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T04:10:20.765205,85.17.156.11,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:10:25.594681,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:10:31.594806,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:10:37.594888,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:10:43.594896,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,preview.class.stanford.edu,server,/,2013-06-09T04:10:44.635413,85.17.156.11,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:10:49.594973,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:10:55.594185,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:11:01.594367,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:11:07.594736,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/password_reset/,2013-06-09T04:11:13.293443,70.252.141.61,"{""POST"": {""email"": [""jlaney5@gmail.com""]}, ""GET"": {}}","Mozilla/5.0 (X11; CrOS i686 3701.81.2) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.57 Safari/537.31",
,10.0.10.32,server,/heartbeat,2013-06-09T04:11:13.595692,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:11:19.594901,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T04:11:20.460757,184.75.209.18,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:11:25.595161,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:11:31.594408,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:11:37.594562,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:11:43.594822,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:11:49.595029,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:11:55.595289,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:12:01.594612,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:12:07.594678,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:12:13.594808,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:12:19.595031,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:12:25.595223,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:12:31.595372,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:12:37.594622,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T04:12:43.083831,199.87.228.66,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:12:43.594792,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:12:49.595073,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:12:55.595250,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:13:01.595762,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:13:07.594781,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:13:13.595191,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Medicine/HRP258/Statistics_in_Medicine/about,2013-06-09T04:13:17.039754,173.69.40.185,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T04:13:19.595207,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T04:13:20.770427,94.247.174.83,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:13:25.595315,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:13:31.595438,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:13:37.595595,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:13:43.595703,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T04:13:44.181523,94.247.174.83,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:13:49.595053,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:13:55.595205,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:14:01.595971,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:14:07.595058,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:14:13.595088,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T04:14:16.295254,46.20.45.18,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:14:19.595407,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:14:25.595871,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:14:31.595798,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/dashboard,2013-06-09T04:14:32.514317,180.190.144.24,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,class.stanford.edu,server,/accounts/login,2013-06-09T04:14:33.130068,180.190.144.24,"{""POST"": {}, ""GET"": {""next"": [""/dashboard""]}}","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T04:14:37.595763,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:14:43.595835,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,preview.class.stanford.edu,server,/,2013-06-09T04:14:44.185311,108.62.115.226,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:14:49.595912,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:14:55.596031,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:15:01.595623,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:15:07.595926,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:15:13.596085,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T04:15:15.544372,69.59.28.19,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:15:19.595194,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:15:25.595559,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:15:31.595624,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:15:37.595705,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:15:43.595762,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Medicine/HRP258/Statistics_in_Medicine/about,2013-06-09T04:15:43.712119,68.221.26.26,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
